Id,SalePrice
1706,329279.1228916258
1707,203883.03108390138
1708,208597.69813092824
1709,257557.71270459768
1710,218588.53861515503
1711,276123.2997161987
1712,252481.99564353054
1713,269277.88536909834
1714,222071.05296051942
1715,196336.33414992635
1716,189095.38348887733
1717,171458.19096906463
1718,130004.28299560322
1719,205359.61030581093
1720,225667.69561276637
1721,163648.4896115057
1722,120589.09788547731
1723,158624.68886095902
1724,197059.21270795763
1725,234734.42213063745
1726,180639.6402577236
1727,151240.00765862028
1728,167639.67957512464
1729,161929.93564049018
1730,147772.86397158477
1731,118442.83436176105
1732,124606.82876109048
1733,105667.07203220864
1734,117014.50316850732
1735,112738.1778835339
1736,101128.38955988434
1737,263017.4716014067
1738,267706.12751830573
1739,228957.33348785146
1740,228196.93969634888
1741,204592.39814811273
1742,164058.8609954438
1743,170624.904162636
1744,289345.72091732675
1745,235943.23225169227
1746,167491.5839386878
1747,216410.487189831
1748,215276.677982136
1749,149629.2588121714
1750,122702.65787875949
1751,243561.92205051458
1752,111583.91578558779
1753,150177.06765094923
1754,196598.63708910937
1755,178891.14665451387
1756,122082.88861831547
1757,114044.63893520855
1758,148702.4437764471
1759,167649.66953758127
1760,172850.92753481865
1761,157561.52565945746
1762,174962.50312548963
1763,190389.9772226664
1764,110383.25624111504
1765,167129.805876046
1766,203590.37703850356
1767,229110.18939827156
1768,141513.73741744115
1769,167599.35536805747
1770,154225.47816559975
1771,118364.9793111235
1772,132157.0951917943
1773,123576.64058005389
1774,147234.91405096924
1775,136430.70971211186
1776,120251.63510645051
1777,104388.80141705633
1778,137583.90282040293
1779,121011.87758457547
1780,167624.94194326058
1781,123144.48577606787
1782,88105.22141577482
1783,137658.85503497277
1784,113537.48802006508
1785,107924.44521502597
1786,129530.80430172046
1787,157756.1781000116
1788,70787.2465440151
1789,89575.78501817078
1790,84810.04849457259
1791,182580.63217366647
1792,157366.14497562812
1793,128477.04212865404
1794,149298.5807846034
1795,137393.36436255553
1796,126197.46512311649
1797,105771.43000026277
1798,117827.89698942906
1799,103784.5520510604
1800,120947.64203035677
1801,124872.60485734216
1802,124575.75266885618
1803,141236.5800617804
1804,133227.295084922
1805,139498.5624542648
1806,120263.78380112142
1807,135850.29054124252
1808,124569.96876728875
1809,119616.36483674406
1810,133588.755201944
1811,88991.5775282339
1812,94377.37220477939
1813,116618.92895761102
1814,90352.14135699223
1815,60104.616900776586
1816,96494.51537819281
1817,112582.5849272841
1818,155267.3953234085
1819,123398.82069625254
1820,62426.79297485042
1821,109168.1815648235
1822,152688.5177161745
1823,51297.55544364504
1824,121287.59774216847
1825,143770.16684671835
1826,103774.73637483447
1827,98053.77178882017
1828,136354.15508112553
1829,113387.6966209328
1830,150105.85834699578
1831,136210.86320728817
1832,88347.8506440722
1833,138125.02528853394
1834,114684.58324553049
1835,117340.76220217053
1836,123171.200755337
1837,89836.83520354753
1838,120814.9418240008
1839,96770.00197447922
1840,125862.1793207583
1841,126352.58199120127
1842,87395.78388718342
1843,137582.96648598788
1844,126644.1440397935
1845,139453.3252988662
1846,156661.5688846915
1847,173886.64338739403
1848,63105.88386179388
1849,107167.8910472848
1850,112522.1257163017
1851,154577.85256409986
1852,122309.7393179662
1853,122072.57060289197
1854,169700.64786369647
1855,139519.70713589038
1856,228865.11243993006
1857,141912.4922271654
1858,128695.34147330986
1859,109682.81017369036
1860,147141.1598938861
1861,110180.73154336253
1862,269163.326826749
1863,247630.0353932529
1864,247676.0259911412
1865,311684.28008921543
1866,285463.7032503238
1867,220183.14554788108
1868,300167.9374614866
1869,211888.00261314312
1870,225027.57669582596
1871,238973.89127110477
1872,178998.03375064995
1873,267474.76702369057
1874,141095.52211247812
1875,195084.09576836525
1876,201581.8288843944
1877,212103.30008495654
1878,201556.10569577577
1879,127408.3434637275
1880,123611.47395964355
1881,250966.967796018
1882,251004.55519443643
1883,178418.31288573839
1884,206683.62738145093
1885,227287.08951259393
1886,278888.27764851536
1887,213560.89480191589
1888,263981.68077480793
1889,179904.23832659522
1890,121380.28359757416
1891,119532.28767847292
1892,93257.59444806722
1893,128823.9088579851
1894,122083.36116046688
1895,133419.53975284164
1896,120272.75472063544
1897,114462.09681102647
1898,110995.47832767789
1899,146888.4825467406
1900,144904.4014697825
1901,170092.6348539179
1902,160194.50308450795
1903,210247.31204662708
1904,135561.23648039481
1905,217827.94638046323
1906,155898.2732073105
1907,219608.52545159814
1908,105928.09514679872
1909,131867.6995195547
1910,117931.29244856373
1911,218257.8881999776
1912,299669.83304817806
1913,137352.11318342213
1914,64153.45690965733
1915,296380.3214325916
1916,66769.94878442296
1917,258785.43676861006
1918,141683.80186311124
1919,180568.033963212
1920,160924.48307892366
1921,333886.6625630345
1922,284065.16837381927
1923,246821.55508664888
1924,238096.5526141812
1925,199102.11422539863
1926,348679.0300847349
1927,131541.21166243614
1928,165849.90409947268
1929,123594.97785474527
1930,122422.30242455189
1931,141235.34839307496
1932,136042.25211433228
1933,170752.58515887806
1934,181482.26545065656
1935,167192.1650208889
1936,189476.36600695085
1937,184586.49970920716
1938,170722.78176130736
1939,235601.69539433334
1940,188960.3285552427
1941,169318.45202053044
1942,184152.7700357099
1943,210151.10688343763
1944,352199.6082099351
1945,353875.1921113509
1946,137933.3070060209
1947,296742.118257855
1948,160613.9610566784
1949,240396.26419990123
1950,187922.76430133398
1951,247412.44343574636
1952,221450.70389705512
1953,178340.9827397846
1954,177680.16175450903
1955,130695.46054141263
1956,274499.62724696
1957,149775.4708951038
1958,278162.85584614205
1959,145825.99220013738
1960,109416.83766534661
1961,121020.122156898
1962,97455.13469987537
1963,107334.88312562068
1964,102399.3661775125
1965,141553.66997307554
1966,132721.671114871
1967,318131.06186805316
1968,377951.30573185644
1969,352685.9143409828
1970,367102.5714148545
1971,405486.35973899066
1972,364601.8587407927
1973,293332.562060148
1974,339703.2444866876
1975,437877.404042779
1976,285361.0392865215
1977,328994.8421807828
1978,337521.95637846465
1979,307493.422089121
1980,221269.75118864104
1981,325054.8949483274
1982,238271.65343198474
1983,212042.3897240698
1984,176939.42536616843
1985,219177.0778280187
1986,221307.710095107
1987,182001.5346551938
1988,177240.93612568648
1989,196447.63792578242
1990,209545.31780891592
1991,251854.887764151
1992,213289.20032875385
1993,163574.88700143748
1994,229323.68070285104
1995,184397.47573174624
1996,271101.65740500233
1997,304862.0912182996
1998,297767.5491575076
1999,286603.17849250964
2000,322945.0462035812
2001,311354.0990588803
2002,246743.00375903156
2003,273364.32146124827
2004,305934.67019075784
2005,227622.61144193466
2006,218859.35438290302
2007,250591.66152595883
2008,233728.32600201317
2009,200363.09429713074
2010,193906.77736263664
2011,134448.9825889873
2012,172316.00141334144
2013,170774.59094742374
2014,186265.16102522827
2015,200456.9968383099
2016,188330.86419625758
2017,200977.6219287959
2018,115520.65759408592
2019,130096.77997091497
2020,92995.4787778213
2021,89950.5344108243
2022,208304.46402892267
2023,143646.856937467
2024,291613.57176939864
2025,351154.89525697887
2026,176565.06951004182
2027,163406.39514518602
2028,145416.52923851524
2029,165303.92258476262
2030,250168.12153642907
2031,219740.25684125407
2032,219076.98641044117
2033,224984.69000980764
2034,164154.70607792775
2035,216295.11486699656
2036,195071.0680501676
2037,206081.935811111
2038,263197.10554999876
2039,241563.2283938634
2040,270022.72665570787
2041,286347.25029177085
2042,205572.84110132733
2043,188732.10087399703
2044,172548.94536042324
2045,213344.44344751706
2046,153959.93533242942
2047,139833.77284284582
2048,143191.17631004023
2049,145272.50991322965
2050,168974.0386212034
2051,96932.08886655036
2052,116693.17045919846
2053,150634.70022648608
2054,95421.97001155883
2055,163284.8086321791
2056,144478.65854740047
2057,111192.74348351137
2058,226470.94023336336
2059,133980.4158411188
2060,182809.18113745993
2061,181404.36918045144
2062,129406.30120347053
2063,118980.72750773827
2064,143909.8621404242
2065,117145.06736215192
2066,160192.8978275614
2067,120020.23206568907
2068,149218.53907252665
2069,85169.77509690364
2070,106728.28711870943
2071,95422.8759261791
2072,131285.72085718342
2073,134917.18697678376
2074,191005.4573499975
2075,141010.57856248392
2076,114671.03606220773
2077,167303.1564344626
2078,119604.9629370823
2079,129772.12430877503
2080,113921.72944738666
2081,119666.80860990757
2082,110711.54610763973
2083,141971.35293301693
2084,103110.61788578566
2085,109366.567148257
2086,108043.1359128647
2087,117654.85969507747
2088,95157.78777475524
2089,80023.6086797293
2090,124582.97755968047
2091,113745.69769283327
2092,125161.08732433592
2093,111841.81745510991
2094,106782.71769509089
2095,154868.5391158881
2096,75918.08713210032
2097,94314.92816460524
2098,143326.2974113722
2099,67869.45789792265
2100,89054.15822557101
2101,110873.65847069932
2102,120083.60289977155
2103,106717.23064446931
2104,136909.2705740089
2105,128042.26385133376
2106,75620.76549436801
2107,194781.1992964255
2108,114838.72248764666
2109,111547.83168178829
2110,127501.0651220278
2111,133704.30001459632
2112,138519.44374694893
2113,118075.34637785211
2114,118232.06981482009
2115,167483.01312390534
2116,113366.92069826827
2117,151510.10313040184
2118,125744.2033942583
2119,118712.54448669695
2120,113358.97021682431
2121,101047.73198142361
2122,124514.54964836985
2123,76848.85029087207
2124,152382.24290858684
2125,134395.09151048737
2126,155145.03650282472
2127,164618.1253831791
2128,122796.5108781523
2129,83374.91864120125
2130,133291.2863613243
2131,126819.40268505817
2132,114586.82611018508
2133,114571.12563141713
2134,123086.906305361
2135,92845.32275491019
2136,79714.92776614311
2137,99578.31031345231
2138,141235.37024544628
2139,148192.29573436716
2140,140210.0946645902
2141,148215.26668970796
2142,121633.38599036231
2143,143331.7502547645
2144,122087.01849894138
2145,134176.27710311755
2146,160860.19012712096
2147,156203.14105273839
2148,124634.71316808807
2149,147545.43863574654
2150,238428.7073875735
2151,107236.26973387315
2152,170737.67534059144
2153,172180.4311854931
2154,98571.57031039163
2155,132134.5923883685
2156,257661.53483262286
2157,242162.57434344906
2158,236859.6872531597
2159,215164.51831810738
2160,189020.1975534418
2161,237687.72328497242
2162,314153.8835009256
2163,337036.0447779226
2164,240308.20911702458
2165,213038.82482775822
2166,152521.27516810858
2167,214807.09081284303
2168,199697.2984402578
2169,189629.86036077628
2170,222410.01008452996
2171,160396.0851695427
2172,133201.98238460047
2173,170229.94413015054
2174,230624.5442150467
2175,288362.59984811593
2176,292809.0711079033
2177,247310.88583525392
2178,210521.37008894148
2179,137678.7054172021
2180,209717.88740468243
2181,194586.6218541431
2182,230673.50884965208
2183,193795.00513401104
2184,119696.98627393002
2185,119454.94776587407
2186,152971.18580501073
2187,158047.59206924197
2188,146682.55511323106
2189,203125.72567839065
2190,72697.70720764055
2191,73341.67034204189
2192,84079.10142065833
2193,102177.93250185609
2194,97327.86496108145
2195,111888.77794090354
2196,95614.99579170645
2197,123372.10646456739
2198,144456.15769021676
2199,181457.90480171933
2200,149964.1760696003
2201,144125.92845531032
2202,203312.51848125513
2203,147296.33790649584
2204,188368.941615723
2205,113952.6016128746
2206,138988.7817938386
2207,228986.78975686466
2208,253756.2413391441
2209,246999.14806781808
2210,116180.13608655593
2211,101326.0103823043
2212,114333.58679893782
2213,101059.78446816652
2214,137302.9980955405
2215,93724.98942230945
2216,144591.0171568111
2217,64482.488174220205
2218,82829.42834849976
2219,71189.39036151387
2220,77607.04065623731
2221,299939.8070071474
2222,279971.3896123574
2223,263641.93842911505
2224,205384.97954232045
2225,118422.55820136037
2226,196556.1021108111
2227,203860.5009443542
2228,275145.56433652074
2229,272520.33908358664
2230,157185.0407568697
2231,224967.96868114307
2232,182301.8176322033
2233,188528.96934200585
2234,250863.08606706746
2235,221678.3616377961
2236,275810.3008338437
2237,305462.47996822273
2238,184175.05735997186
2239,103399.90309301019
2240,155570.62328374025
2241,163024.28950973615
2242,123654.68277837645
2243,125864.2255140561
2244,109418.68877053242
2245,106005.08343069529
2246,138030.22190049166
2247,106845.37072137686
2248,113694.70246188651
2249,115828.92895160212
2250,126354.83605465907
2251,108405.15186805915
2252,191970.8738774709
2253,151451.73478651833
2254,188551.07021655986
2255,190002.5628820159
2256,168606.4311080212
2257,196888.68759824306
2258,151675.35312962648
2259,178651.66735993628
2260,153857.52332440362
2261,182821.33206521723
2262,212681.8963391939
2263,368686.5813390456
2264,413506.9477143277
2265,147832.26131281676
2266,278782.4699286464
2267,340965.0409012448
2268,386021.4712461767
2269,150385.96634957238
2270,197906.0601396222
2271,222168.26701586574
2272,208603.53609426518
2273,167205.5313152708
2274,190009.1177922613
2275,166812.40309332227
2276,199622.79594081527
2277,185469.01381955802
2278,145457.9034420082
2279,110368.24294870943
2280,112696.80578584461
2281,164824.79139300896
2282,185350.80306833095
2283,104500.3925406143
2284,103035.5161321043
2285,136584.7048533872
2286,121341.52157040166
2287,352798.49022877985
2288,296154.62927613343
2289,356070.4848230721
2290,407682.67107355874
2291,328706.5336375444
2292,374049.3227826237
2293,388339.96604181343
2294,372672.10450100794
2295,410392.38614882756
2296,315282.0031532832
2297,338358.1512048531
2298,340183.303687868
2299,331943.96796762006
2300,326294.446211982
2301,329302.38225868344
2302,266791.2836765267
2303,247297.1393008447
2304,274660.57221557363
2305,223506.59811988397
2306,218013.6684648632
2307,223158.614256072
2308,233175.41224976152
2309,274712.12564994284
2310,221119.3833579149
2311,224674.9109843475
2312,175035.37800666937
2313,173162.45310415694
2314,180085.99978718278
2315,179508.9713665639
2316,199846.43496021608
2317,198938.52214418887
2318,182978.89407959653
2319,184675.66411273903
2320,178281.2293014653
2321,227852.93668449603
2322,183728.52798861192
2323,185124.67357202977
2324,185832.8518276495
2325,221765.02361564597
2326,175813.07008648355
2327,201762.39037461413
2328,226148.20848084573
2329,191302.50756229585
2330,183173.8982814348
2331,347892.742629712
2332,345469.24908667913
2333,318848.7228182477
2334,274132.67510236544
2335,281803.41983206844
2336,301908.2828435356
2337,201863.46352219957
2338,270380.26460485515
2339,216275.45948840608
2340,343823.1269377799
2341,219145.95530585977
2342,234977.29612656293
2343,237435.19005186117
2344,222003.59009247017
2345,238229.50521549254
2346,205732.08892527004
2347,201281.0396184333
2348,242983.52306138058
2349,178985.0481216835
2350,317136.92257391335
2351,261803.87715184668
2352,246540.98050347733
2353,249312.71533820985
2354,137764.99515907074
2355,136802.3593335096
2356,153061.09312363452
2357,184973.06096761688
2358,203973.7226552203
2359,123260.43218911633
2360,110548.55560093193
2361,149995.6634671635
2362,272598.10140516417
2363,130059.40785354257
2364,162326.3549311321
2365,221188.81754605638
2366,192688.51432808198
2367,217785.00871879671
2368,217024.7831770673
2369,211707.11439265663
2370,158807.01604120864
2371,156130.0013199042
2372,191292.86237787572
2373,287961.63987258537
2374,287191.86103095656
2375,243631.75486128245
2376,295143.27662404074
2377,308274.2404351094
2378,148509.20154237412
2379,204640.37241117223
2380,148508.6558085629
2381,184263.49367391132
2382,212563.09019841327
2383,201544.99918700804
2384,256516.30259967057
2385,168227.59777216098
2386,130733.65370221807
2387,133222.6000064382
2388,98808.5039862103
2389,114759.36269460728
2390,149338.49767165148
2391,142266.88973251043
2392,112250.92525787417
2393,172505.90155761232
2394,135021.39447621966
2395,204766.26739189337
2396,141069.42111563348
2397,225558.71571217134
2398,133121.6381004974
2399,76698.70885562748
2400,75520.5591132817
2401,107043.24869365647
2402,139162.22326570906
2403,147375.6587506974
2404,151858.94942679067
2405,168338.5373770596
2406,135559.05531391708
2407,125324.20616570747
2408,145983.08623373663
2409,119217.31170463758
2410,167437.9292622586
2411,110005.39809121849
2412,160372.93634903856
2413,130926.01433462786
2414,143947.0625945002
2415,141923.40136613534
2416,124535.94707555255
2417,128583.71407781012
2418,126671.16894534635
2419,133305.02194745082
2420,116398.18477843875
2421,147408.93744555707
2422,107568.7321464014
2423,127185.16796266453
2424,158003.98909486056
2425,181753.56063999076
2426,141715.18664455987
2427,126483.77673149656
2428,174307.31286884632
2429,102710.36246301963
2430,126048.46760921388
2431,106875.83785024476
2432,149290.90224794648
2433,149162.9486039008
2434,142423.53850096551
2435,154829.91043432167
2436,106470.7815963654
2437,102090.99242073718
2438,120356.0393045588
2439,100063.17539643997
2440,124661.27803830491
2441,90501.07420093002
2442,95920.4096475547
2443,114147.45198888856
2444,142225.2148216624
2445,94670.20354998216
2446,150248.60026002265
2447,176360.3250463
2448,132044.51948096033
2449,112545.54929030802
2450,151012.53461522836
2451,126050.25438559025
2452,197420.47371826926
2453,95970.98138920126
2454,125034.96156964898
2455,119335.74268852388
2456,140368.19189700438
2457,135244.30571467782
2458,124634.11857534703
2459,107397.15700811121
2460,143258.0927946776
2461,122377.18056347208
2462,135986.22751367727
2463,125729.15155741821
2464,180628.09862384506
2465,137300.46685610188
2466,115598.88397557526
2467,122348.36671567224
2468,83107.13938621522
2469,82876.21455427408
2470,195319.41716489792
2471,195237.711722456
2472,169812.33435303066
2473,113800.73798805183
2474,80540.60569634446
2475,217185.98554889724
2476,109592.49643537079
2477,128253.30923606991
2478,156643.24529305482
2479,106233.69193100261
2480,153733.2765198244
2481,119899.04922317684
2482,124203.94406488101
2483,101445.56857615321
2484,118697.33035710276
2485,119689.24663466729
2486,155218.3902576063
2487,168623.85326226373
2488,151914.75879350575
2489,150910.34798650155
2490,138273.24172292132
2491,86375.24445003898
2492,207851.12139600646
2493,157124.71974864672
2494,143069.40858397147
2495,81106.14222108763
2496,243865.92932908778
2497,162221.69337016004
2498,107608.28799108551
2499,76902.4844554865
2500,118892.23281043701
2501,142001.5973957313
2502,147614.4422010389
2503,95799.8436133396
2504,170140.31872897886
2505,226944.41769446208
2506,254467.5386603041
2507,293255.1176599782
2508,252688.1349256753
2509,218555.430002932
2510,215145.27683119345
2511,173694.43528786523
2512,206059.97289367067
2513,225640.04563020606
2514,270733.18931461254
2515,149977.15764079808
2516,177993.50983597324
2517,139692.23294811993
2518,154298.89026343328
2519,234253.46042938277
2520,222366.8330667093
2521,184373.37961241053
2522,232119.6965229271
2523,116035.39184879138
2524,136979.60204445058
2525,151910.64858652392
2526,142092.1457286109
2527,117488.30160980285
2528,127764.44148341283
2529,123244.12729411449
2530,121326.89508289732
2531,246766.21445012934
2532,233455.545206494
2533,194043.51862342388
2534,233062.69643776419
2535,279832.4805549103
2536,233185.51585939358
2537,238231.59617155266
2538,183789.51843280427
2539,187234.15439661595
2540,184605.6713237318
2541,180898.15713392827
2542,162275.87616660135
2543,117403.39379120077
2544,119305.32953835026
2545,141245.09405246493
2546,121702.82361003965
2547,139144.58568827054
2548,146581.71032124347
2549,156780.15128328567
2550,375852.5149262504
2551,134074.56157434132
2552,129924.67025739455
2553,72794.41283843873
2554,88160.79904947022
2555,118422.51579210565
2556,101374.0240444356
2557,102371.34474469359
2558,136390.58505098472
2559,141018.88531289579
2560,154390.87548584052
2561,142588.0437145866
2562,133216.65344849913
2563,137972.95055259432
2564,192409.85637759246
2565,138742.90209818227
2566,166256.01678718714
2567,135848.16548750518
2568,197076.8629635561
2569,252646.55186752923
2570,111993.93694518512
2571,191048.10260543728
2572,133533.31325305838
2573,220785.2877052965
2574,275189.0267955571
2575,124875.7302514297
2576,107063.05952995947
2577,144519.785436021
2578,76969.98826657287
2579,69777.22855889483
2580,96339.10011932696
2581,113214.99886601948
2582,99024.79180323257
2583,291617.67605744634
2584,198499.7178416129
2585,194556.8453870462
2586,235636.21168643734
2587,206873.06868778783
2588,136775.31662102483
2589,152763.90832103594
2590,203726.76689866968
2591,218366.63089775326
2592,220558.6084630901
2593,250812.2633479122
2594,186522.17206982765
2595,183506.5490323804
2596,291683.3170997194
2597,176322.29671391973
2598,279129.1802307648
2599,297661.86423483345
2600,131575.58530096893
2601,140614.10754262254
2602,82922.89691325882
2603,103170.35953161145
2604,91733.90490688759
2605,80642.95737632773
2606,156240.62506434528
2607,203865.18224716999
2608,187485.530631601
2609,170922.29992770206
2610,103310.68514973027
2611,122936.58709526369
2612,170835.60161934182
2613,130957.77623358984
2614,118088.95674187227
2615,168057.09340113413
2616,147219.17687585228
2617,190377.10171642216
2618,190668.4597689514
2619,199522.6433428353
2620,181888.89611173258
2621,171430.2442043597
2622,185638.29782892286
2623,243033.65599802902
2624,327636.9595807349
2625,280823.2745048699
2626,176452.41106670717
2627,158372.66259981997
2628,414379.9456061304
2629,421121.34055714734
2630,364970.38873126387
2631,428682.3186069892
2632,390275.5958884859
2633,300046.9684722287
2634,378403.91258483793
2635,160360.9196541124
2636,173400.57739513327
2637,173794.34783705257
2638,278612.20057144604
2639,186985.76347710352
2640,151102.68149728965
2641,103129.56785670186
2642,186532.75933913927
2643,100194.62886065435
2644,116478.76154656816
2645,106082.26922012123
2646,94351.74876967688
2647,101691.83745756214
2648,147979.3774079959
2649,151121.69565073124
2650,129511.28055670782
2651,135929.33372160312
2652,367723.9549370549
2653,257553.34072635503
2654,272290.9226320558
2655,369551.89263573487
2656,331502.6593664327
2657,351665.8891173303
2658,329017.0001147628
2659,301975.70157719456
2660,379963.0856653488
2661,331254.97125064034
2662,343137.18405544537
2663,310325.7513683726
2664,259806.44838360167
2665,316939.2722780552
2666,281065.118836775
2667,174552.3363335221
2668,177865.2033149033
2669,189782.22545843516
2670,280024.7870833116
2671,184563.01915875258
2672,195978.8275935276
2673,204189.72885689707
2674,206490.86975203257
2675,165297.31459600778
2676,192983.6903198966
2677,197502.51708358346
2678,253468.0935522348
2679,286138.01336581033
2680,296561.2236661753
2681,336200.84282017796
2682,323016.2310527963
2683,384020.7398022256
2684,305438.9989774251
2685,319120.2604182506
2686,277076.1357475936
2687,302444.5680113827
2688,213165.3809884165
2689,200718.41875506323
2690,336566.2378856371
2691,187300.20822413728
2692,133790.56860779633
2693,205039.8323346267
2694,136002.4702237837
2695,192689.49258949867
2696,178860.46488932453
2697,186775.1682061592
2698,191142.5521026742
2699,176153.58497068772
2700,149251.5734179638
2701,145260.1840815494
2702,113020.7231490148
2703,125774.63007576777
2704,138186.91549550887
2705,110396.24331350782
2706,99020.67206952436
2707,119328.22835764066
2708,131034.95108058384
2709,95679.2163116868
2710,120792.84806044614
2711,276881.7146604459
2712,356291.4954486557
2713,176025.95975634002
2714,152390.53513369628
2715,163984.41120673227
2716,141429.60657325402
2717,196123.97062978617
2718,211092.34216657313
2719,159736.99381187608
2720,181268.04125696042
2721,129824.85099290515
2722,157540.46135781961
2723,146193.25482547862
2724,120410.35313894252
2725,126539.94529385344
2726,155599.2909339815
2727,179638.08651532643
2728,192817.75319449182
2729,147660.14132656323
2730,152225.41625084053
2731,123293.46126997466
2732,133527.8466574018
2733,161732.93625340672
2734,147934.27349099974
