Id,SalePrice
1636,156322.44659599237
1637,194401.78794665114
1638,189399.20690782598
1639,174007.47433015637
1640,255135.1313811426
1641,172564.9997013646
1642,236307.4270093972
1643,224917.24797681876
1644,220600.65748744953
1645,193881.59685631923
1646,154779.9938022288
1647,154784.91496796583
1648,131325.49035493375
1649,142764.5209642452
1650,113338.42494128329
1651,120150.26669201867
1652,98598.20895893444
1653,97659.07653974093
1654,146826.92721639984
1655,144797.6227583173
1656,145460.00408423974
1657,148011.8574456604
1658,151166.2733774669
1659,123756.59387376938
1660,166824.0499071212
1661,421920.6609404554
1662,397286.25861905346
1663,400856.2667801378
1664,408292.6626982224
1665,308668.759665632
1666,335986.818156749
1667,360616.35650298954
1668,377024.8742642586
1669,304407.55238478415
1670,352681.6525212496
1671,277703.17966009385
1672,417785.4813064374
1673,293670.3948041284
1674,232562.37365440096
1675,192713.02364947507
1676,202354.16129863562
1677,224044.36357092147
1678,445088.0918484939
1679,399595.8286099998
1680,326369.60714283475
1681,243795.67711648036
1682,313249.0094649184
1683,182076.86270736283
1684,177218.1405288024
1685,170067.8312087784
1686,175102.58817983692
1687,173567.92550333712
1688,197920.80716925257
1689,201337.12934190486
1690,194505.63909780994
1691,184638.7122438165
1692,266482.12372281845
1693,161783.98802745307
1694,180524.37658522802
1695,165508.0348331807
1696,282788.910722609
1697,166401.8098674434
1698,353070.459312631
1699,355005.2081915131
1700,237470.80641765206
1701,260221.5684143797
1702,252760.67069567076
1703,259908.63408719888
1704,286338.174047055
1705,235698.54436547906
1706,381944.6208793374
1707,212777.5740975676
1708,214467.96752227098
1709,260563.31286799713
1710,212708.2960189199
1711,284442.3411342548
1712,262406.3021867224
1713,299607.0096152442
1714,222720.49341460105
1715,206653.7108529782
1716,188629.5250604387
1717,167628.65186617046
1718,126430.87862490187
1719,202403.09263922152
1720,245269.07613216425
1721,169298.73893902777
1722,125412.38882364702
1723,160446.49098646047
1724,209670.06034055736
1725,236059.89375605242
1726,177534.8209583845
1727,162815.55038806685
1728,166870.71927995293
1729,160956.2037966157
1730,154886.5662335551
1731,123847.14084697561
1732,133195.09595193408
1733,122451.58691529982
1734,126641.10596952269
1735,137265.70644878814
1736,119443.5958694288
1737,282772.2131125524
1738,226066.04683127554
1739,260677.51602307823
1740,226689.4686048458
1741,217683.66436813129
1742,178374.35667350338
1743,182298.41502714355
1744,288835.53540913225
1745,223903.7195231322
1746,179411.18383231157
1747,206348.83897561577
1748,240820.77795853125
1749,155536.0834534965
1750,130286.2503270851
1751,238274.65837813617
1752,125706.49253652751
1753,143440.01331932333
1754,188184.66854516778
1755,180100.65900126947
1756,127336.29195708086
1757,120688.76918822553
1758,149543.04276694925
1759,161196.6784671085
1760,165894.96761620906
1761,143373.68979562967
1762,196763.72244613923
1763,183175.8500732517
1764,120284.41268367972
1765,161479.14059551334
1766,180344.31723042502
1767,228753.20299416262
1768,151867.97979352146
1769,168370.3713944614
1770,153945.59881158196
1771,134829.2895755183
1772,132939.24472968225
1773,140857.3254328317
1774,140869.72966341223
1775,133896.87843800214
1776,125403.90011606949
1777,115220.33436612123
1778,134794.96990765943
1779,119586.31059885351
1780,170146.51490989636
1781,133894.6627174223
1782,98698.01290858157
1783,141140.5304355776
1784,108294.20302988843
1785,117683.6115999598
1786,154419.86163246358
1787,141428.69096406095
1788,56599.32585179884
1789,103813.66182048051
1790,91387.1454429033
1791,177897.1869582776
1792,153739.19705961432
1793,135548.7237545794
1794,143735.5301535339
1795,136219.33587708094
1796,130105.2382703195
1797,117992.83434728246
1798,130354.60326104572
1799,114374.74412460308
1800,135172.62887556298
1801,122142.29587204514
1802,125762.81270995726
1803,155780.0215852182
1804,152104.82326485383
1805,137790.7307078762
1806,113685.88817079038
1807,128909.90790114111
1808,127746.84755382322
1809,119345.10264605186
1810,154605.25233207984
1811,97402.6988366358
1812,102628.65086767312
1813,128481.55113783324
1814,101250.88789009044
1815,49423.06374938786
1816,93437.0063931118
1817,123050.27726063962
1818,145650.59601847845
1819,130099.6570205832
1820,54081.29904320481
1821,116732.51600256597
1822,162730.26540775868
1823,46304.702553748226
1824,116840.6196055826
1825,134130.17514603928
1826,111259.05065012108
1827,105212.82999410112
1828,135218.05276079927
1829,114429.4891554723
1830,141819.06523931518
1831,139799.5885436979
1832,97577.22203231181
1833,149311.0576906712
1834,132116.92275382107
1835,128420.95138879333
1836,131569.4336734838
1837,96822.45694146195
1838,124870.6333821061
1839,102884.12852822652
1840,151866.9238061014
1841,144243.5515190923
1842,87319.70256277923
1843,139992.04671843772
1844,135690.2971579776
1845,142547.2573027252
1846,154213.1517673469
1847,172070.7661672771
1848,50854.38756672944
1849,113810.64715042895
1850,120388.50979865393
1851,156700.14720360353
1852,129861.77729331897
1853,138079.93621374774
1854,182538.85001065832
1855,164749.50545401085
1856,226019.1907957673
1857,163414.49555768675
1858,131731.04217818208
1859,120639.44860047607
1860,155491.1965938962
1861,120639.44860047607
1862,323922.3017851386
1863,300792.56091475877
1864,300792.56091475877
1865,369212.9677786437
1866,362631.55020191823
1867,236493.01635580877
1868,311437.52412168996
1869,210339.6497466238
1870,240680.22396834972
1871,251979.15738914834
1872,181624.61385772514
1873,253326.44968058748
1874,134108.34609815106
1875,197793.9889655238
1876,190711.11456480567
1877,208058.33230334966
1878,222000.2960687966
1879,134994.8962007358
1880,136319.52897970635
1881,248194.84124696205
1882,246732.04149306144
1883,186805.121613067
1884,202874.40584197117
1885,228538.64358334092
1886,294922.6223012989
1887,205448.00109673405
1888,282446.47954796866
1889,164651.44503023438
1890,129200.03328420316
1891,133945.39900040292
1892,106484.1340550591
1893,140943.09266040564
1894,125605.16019210589
1895,142264.4217754549
1896,127270.75953840991
1897,120518.35807794113
1898,118051.91081987854
1899,139186.54312876472
1900,148656.60813558765
1901,171163.58568910204
1902,137146.40181745336
1903,212115.57736987015
1904,146097.17243009314
1905,189589.6064025136
1906,163392.60008212988
1907,206660.19901114737
1908,108339.70660532446
1909,135528.84548743404
1910,124058.20463958973
1911,197843.8737394087
1912,314527.35575821105
1913,153718.29585364848
1914,50862.47392956366
1915,320691.6871184786
1916,65083.73882344831
1917,241612.74629509434
1918,139088.35822013626
1919,173215.63201705262
1920,155921.7996754192
1921,405479.74759951764
1922,331594.6167749632
1923,207374.77199497668
1924,272936.1834699409
1925,192163.65567614936
1926,404455.8994560796
1927,140635.60703958388
1928,158727.45596914517
1929,127314.672117998
1930,129352.95676106174
1931,154104.82373098904
1932,136327.9335538183
1933,187340.9414122012
1934,174864.66556221852
1935,167149.2223670537
1936,175093.48388663487
1937,178686.73454629767
1938,186529.59115738742
1939,234410.67667967398
1940,182086.14929058618
1941,179500.42695147672
1942,188740.64916667627
1943,194398.73082404776
1944,341068.570263655
1945,406089.2663213455
1946,155237.23570956642
1947,284756.5154833704
1948,166265.15111661344
1949,254858.2209993234
1950,181231.11803171982
1951,266449.0600975449
1952,221709.06160930343
1953,194758.7894434189
1954,185231.7455518693
1955,135523.6526991506
1956,313875.5534653703
1957,154519.0842394945
1958,312133.2170776319
1959,147136.16987447845
1960,120970.86327080669
1961,132737.8656978698
1962,96465.83908313287
1963,101933.7821407737
1964,107394.08911569904
1965,143617.78759689064
1966,143549.38263912353
1967,282172.0494870225
1968,436312.2911529454
1969,409541.36091345473
1970,429114.4857229891
1971,392007.18513063126
1972,346295.91994667356
1973,254885.5101494789
1974,317849.5097700641
1975,422142.06795561436
1976,275448.69787462923
1977,372417.0298182542
1978,355632.0785256008
1979,348780.53773081495
1980,198021.69911090002
1981,344470.17674852273
1982,213539.2999190009
1983,198291.73979701722
1984,166970.28309280373
1985,217127.5128000871
1986,220001.53091820184
1987,180018.24948147422
1988,175982.0639780569
1989,191744.58291276
1990,216931.671114322
1991,217198.95036909307
1992,207979.7527104688
1993,167279.75390898724
1994,225892.98041288077
1995,190823.48359691244
1996,258332.08455524407
1997,321431.7014791452
1998,314285.3687826157
1999,252365.43311837153
2000,327900.3697586611
2001,288476.6272394224
2002,252025.0129400104
2003,265158.64787682204
2004,275750.5626639192
2005,215634.4698953655
2006,210423.726327415
2007,262088.8165243756
2008,223367.07418979335
2009,191099.09493090745
2010,199456.05439891768
2011,132894.15641489642
2012,178722.51197572236
2013,175177.6497971186
2014,182489.56335117228
2015,203582.0844246988
2016,189637.50225170783
2017,189380.8899132274
2018,129668.24347492628
2019,132858.36381598288
2020,110656.27882657466
2021,111021.81138249082
2022,174138.96528832492
2023,144614.6834479725
2024,273744.2515678256
2025,331349.6874524571
2026,184876.25876036417
2027,156923.05600017987
2028,151628.87592937384
2029,171309.23506254412
2030,263555.9265514308
2031,234113.55414675022
2032,244625.85672171856
2033,241407.18264688595
2034,165613.51653806152
2035,200539.72981015372
2036,184241.11750353535
2037,184950.57768780363
2038,252176.20137460268
2039,242774.39873571115
2040,292306.504476381
2041,269209.0336474497
2042,202033.31774616498
2043,167232.60676802974
2044,168933.89490265187
2045,207626.4284468613
2046,137307.0591703344
2047,150311.275975284
2048,140034.73950094965
2049,139870.46139399294
2050,181560.7911896458
2051,107921.75830476577
2052,128794.7990044992
2053,154388.786256728
2054,85479.30805091475
2055,169572.53195355416
2056,141429.67311932804
2057,119168.99779679223
2058,216893.06732388498
2059,128571.0607753653
2060,166723.82790416022
2061,165721.8767918545
2062,131476.2641658754
2063,120808.28588564917
2064,140317.34839197283
2065,127561.86921913993
2066,167288.56159687464
2067,119574.2228167877
2068,144226.3884411318
2069,86806.58268096353
2070,108462.63583980878
2071,100851.32135225643
2072,133750.12295037459
2073,141758.5460260484
2074,180093.30362148237
2075,143799.44899479696
2076,124327.61496682366
2077,156330.96802069552
2078,136216.51675451527
2079,122823.55431460732
2080,110917.79884221559
2081,119572.2290163913
2082,129865.67253313544
2083,140895.43958173066
2084,112878.25355134523
2085,118760.32953241673
2086,109411.68776333868
2087,123003.64628703416
2088,110070.85281255949
2089,78733.46771454315
2090,132550.81599142615
2091,116911.68492729095
2092,127810.85566612077
2093,127815.30741614391
2094,106452.18965747995
2095,150277.6543636002
2096,82607.73022591723
2097,101340.81793695116
2098,140642.49439786
2099,58597.20960431207
2100,82718.23420836726
2101,126465.01932737157
2102,120948.57939163806
2103,107127.66207761421
2104,135589.40458038013
2105,129576.3876547135
2106,72518.42532483129
2107,203087.35521246062
2108,124528.23857787186
2109,109387.67161912995
2110,133029.6045390371
2111,141043.4455226942
2112,141075.99556746328
2113,124140.79735465065
2114,116256.55505495843
2115,158637.1670369757
2116,122668.53260925664
2117,148972.14242791268
2118,125422.87783102502
2119,109075.4388942125
2120,114694.05020282979
2121,90555.23107169705
2122,107688.79354847907
2123,91820.59897537343
2124,160923.11347269258
2125,128772.49331257961
2126,161495.9741465743
2127,144877.90555478487
2128,125340.72924842566
2129,97944.92094469699
2130,146315.69890748596
2131,146630.1246492408
2132,120907.47628619043
2133,117427.88421428055
2134,125116.0242641951
2135,116227.13969528775
2136,80507.82627226206
2137,117533.27051382532
2138,141099.41275212992
2139,149091.5091264328
2140,148572.90557860982
2141,144816.82200545174
2142,131228.47216157804
2143,147320.72441635185
2144,136449.2506084936
2145,142002.15435489448
2146,155920.92285937522
2147,150323.80645411627
2148,134648.80631885518
2149,168346.0761979983
2150,211551.6372297949
2151,119500.82393817784
2152,171941.8367088942
2153,167630.169520664
2154,99786.12808652541
2155,145909.34726514164
2156,290947.67829604563
2157,236994.74841113677
2158,236787.32119945463
2159,207514.96353709817
2160,174983.43165810138
2161,238984.55702093773
2162,353727.66165491584
2163,369765.2632804641
2164,260658.89738797897
2165,203792.0487109456
2166,152470.80601896954
2167,210309.40035179735
2168,196993.46437169594
2169,198643.75941601666
2170,214218.05169379406
2171,154940.65477724338
2172,129179.43103120862
2173,157901.4833741554
2174,237515.60702488717
2175,281630.1018399445
2176,325104.2241721724
2177,274840.7836100013
2178,215234.53385757626
2179,141450.6226138251
2180,229907.4952628389
2181,190205.71967412325
2182,215150.1312202868
2183,195572.28606138658
2184,124761.79062899506
2185,125634.86946675673
2186,142311.85249846132
2187,155838.4535516108
2188,157717.03478193554
2189,231845.4643290176
2190,79958.91676695079
2191,79266.9675177055
2192,88370.6699819637
2193,123959.24834333699
2194,103995.08713611041
2195,117790.17907033299
2196,108989.39226953397
2197,118845.45220945566
2198,153014.12999042924
2199,168365.62262523494
2200,148359.17353327895
2201,153062.34251120803
2202,190889.9754167034
2203,158770.61788752145
2204,186534.97499627556
2205,124387.65495690596
2206,142779.4048047165
2207,224084.84692020516
2208,234089.89356491182
2209,226895.19102767552
2210,121000.76951125392
2211,111278.15771005751
2212,112899.96278693667
2213,101912.18810907929
2214,133636.61982356934
2215,100473.16027438287
2216,152048.89296005442
2217,71344.1549856574
2218,68441.72737165178
2219,61247.249130233424
2220,63462.97780724528
2221,318172.79398292
2222,288690.7258683069
2223,309448.25034038664
2224,213361.44408298362
2225,120907.7292262246
2226,198633.76567515294
2227,195552.801742445
2228,274109.25587360526
2229,238055.9991740224
2230,141044.2310214388
2231,214448.81379506327
2232,185000.06528639895
2233,198462.3454375209
2234,245777.64789262429
2235,215615.6668282496
2236,261101.35138679683
2237,360615.73894799367
2238,200362.07400958188
2239,105676.06605464015
2240,163146.92542187186
2241,176762.32990758697
2242,132079.7042297141
2243,120509.6498147721
2244,98937.66029644881
2245,95480.71751387816
2246,147299.8447473069
2247,103739.80010713755
2248,123749.56565353564
2249,122460.5601701881
2250,132799.70302645004
2251,126366.5252057934
2252,171865.39601207516
2253,149912.45126153572
2254,173818.02686500645
2255,185962.93079683377
2256,176418.30543704148
2257,196363.4646698152
2258,162810.86943417587
2259,176903.0870287753
2260,163569.32796434592
2261,178495.38996847192
2262,208259.09545615842
2263,365057.4683858842
2264,444211.57807402324
2265,166068.73513811635
2266,264975.63290828257
2267,395716.4906751431
2268,424373.4719723038
2269,149692.64359077418
2270,191146.96547806682
2271,208781.87350453713
2272,211363.69197642166
2273,176850.90738347074
2274,179158.0823934595
2275,154288.38812058218
2276,189049.96522289497
2277,178469.4637651207
2278,146891.85037981495
2279,127568.2208935147
2280,119265.0618732557
2281,176965.73590152487
2282,202464.2464332091
2283,101226.44681008464
2284,117071.52169838514
2285,134621.16382611098
2286,124247.62512276875
2287,349911.6416968491
2288,276539.52480933414
2289,356625.21790758637
2290,443584.6351811331
2291,314455.607652613
2292,440785.3708083451
2293,439846.0879742486
2294,388505.10709418834
2295,453735.02649817517
2296,275416.2915761869
2297,303866.37478052906
2298,332411.9182962543
2299,397916.82097869593
2300,320938.01370807807
2301,304521.0105119716
2302,241408.0924692496
2303,217427.6251299902
2304,234081.8624255428
2305,196614.4495379799
2306,192788.40479805056
2307,191014.4404067566
2308,213041.56867130633
2309,268992.5969932165
2310,202270.21157154388
2311,199133.55997100208
2312,167399.6000896875
2313,173206.1773333539
2314,150951.71883803763
2315,176812.62986794306
2316,196059.30503292315
2317,179052.51541969107
2318,164486.42242845625
2319,169731.5999470531
2320,174759.1247607156
2321,226679.87572114883
2322,175645.11082564777
2323,184530.0292128791
2324,180311.24518528435
2325,215258.90312309517
2326,174236.75481671662
2327,209028.30023356652
2328,225503.5748906407
2329,186259.47315295035
2330,174537.23137215924
2331,365915.4962649475
2332,366663.9890702596
2333,318794.32055934053
2334,270189.08789769106
2335,265924.1746681907
2336,329456.5513042269
2337,200390.19716374614
2338,272876.18759186973
2339,215389.94188325413
2340,394007.04204145656
2341,210672.12996041478
2342,216903.11168151838
2343,226785.67779342327
2344,204487.7552751964
2345,224585.2127442436
2346,199027.34974742678
2347,194809.1532871954
2348,223252.3268582375
2349,184455.02199088965
2350,302623.401667108
2351,268855.4747477179
2352,254520.98803573748
2353,279289.9300470981
2354,128725.72557019301
2355,138615.45681407733
2356,167937.6961959269
2357,187491.8053822422
2358,201152.05000649544
2359,127428.9255549601
2360,115117.98700744129
2361,138525.3688485323
2362,286764.92328392825
2363,135741.06664054128
2364,150063.23384065047
2365,214012.51515446944
2366,187093.7873324179
2367,206284.87649568534
2368,221492.6713132496
2369,205732.20789575763
2370,176290.98634820755
2371,168796.1710774233
2372,203620.7177552796
2373,270870.41751190915
2374,275651.05682017305
2375,252779.47424729244
2376,277124.1144998958
2377,341511.51649950293
2378,144048.60498230194
2379,192991.5748749307
2380,150338.62867366118
2381,170667.3810810937
2382,187306.49374866782
2383,208296.54760397764
2384,252311.69785535106
2385,156506.28963383715
2386,136584.74104519983
2387,137877.51304859683
2388,102958.44671194145
2389,132529.84924677626
2390,144571.38967467318
2391,146122.65415720642
2392,118174.32358875006
2393,161498.061843412
2394,139019.73422040744
2395,200600.6362603155
2396,140565.89525339895
2397,212665.5433822312
2398,137373.93588842725
2399,64114.692379888635
2400,63839.20504494347
2401,111699.22038941347
2402,135580.06190475973
2403,135647.05046880004
2404,150211.59199206773
2405,155324.92109656864
2406,135105.25094904166
2407,126950.14704067835
2408,136849.96954656907
2409,127985.80332835032
2410,162569.8629559432
2411,126148.76867587748
2412,156639.45906573697
2413,135142.75186353183
2414,152821.56725869267
2415,135580.58064972656
2416,128605.51852923223
2417,130354.62566291614
2418,125831.03280121308
2419,123370.59304966251
2420,132921.2841440625
2421,139216.15597594448
2422,114822.42023039151
2423,112522.1083411993
2424,162507.36421358582
2425,231671.33921703923
2426,138802.30262512102
2427,145021.51845832806
2428,188420.43992438586
2429,119092.4887245386
2430,131860.9947183734
2431,116285.40194291202
2432,145829.5601504926
2433,155163.16617455654
2434,150191.64152311516
2435,159162.52616769765
2436,112630.9693490749
2437,106815.75221841972
2438,128183.75467761923
2439,110371.90856958057
2440,118536.52722298945
2441,84396.32987674756
2442,108533.69287203733
2443,118959.957523495
2444,143676.39046236113
2445,85288.60308043574
2446,130392.94128854992
2447,174771.23450258505
2448,154760.6694307219
2449,104276.36170859452
2450,152463.79244702723
2451,138916.69399765233
2452,191700.72545030626
2453,95774.14376329989
2454,129111.31614336255
2455,119770.05010340294
2456,130367.93029298072
2457,124648.55397531482
2458,129413.45056638225
2459,113032.9907290533
2460,133487.3663742173
2461,119440.39281368791
2462,138548.7710314492
2463,129449.7659489467
2464,165575.9428645744
2465,137926.2557140847
2466,128574.58531165522
2467,143877.38066914372
2468,78244.70644590919
2469,80453.50086745217
2470,179639.91226317687
2471,191195.5749399917
2472,157080.47200092697
2473,121945.114537061
2474,83660.05863079762
2475,200233.05804387562
2476,113780.75174449517
2477,130403.1978150001
2478,159611.612948451
2479,108013.83366432364
2480,159637.56510492135
2481,127961.65650674728
2482,136151.99264324098
2483,119387.06778089359
2484,124486.87201644304
2485,125951.10826380806
2486,162111.61869035754
2487,195823.273795736
2488,154343.0947756643
2489,147850.68577301552
2490,151194.1197456709
2491,100302.6929288709
2492,201968.61378647282
2493,154928.0732840089
2494,149800.79283919814
2495,97603.50916685969
2496,234530.20350868654
2497,157603.86125963816
2498,114304.43956004927
2499,93412.23298439205
2500,130179.34634081765
2501,132758.86112181397
2502,145470.64128363173
2503,104589.73712194094
2504,179512.4135397372
2505,216328.33613166574
2506,255553.2872857342
2507,286826.2509854233
2508,259534.63696642022
2509,224480.54929841682
2510,213941.7675055845
2511,176317.880373084
2512,206202.50858049205
2513,225477.97668060387
2514,259920.73074820524
2515,155580.41251758178
2516,165545.89736785236
2517,134072.75223601365
2518,148742.23954363825
2519,221833.13014336993
2520,210728.95174281692
2521,193894.8206985967
2522,211581.85951658353
2523,133236.92636794402
2524,138730.23096248225
2525,148177.20678803552
2526,141022.51795895738
2527,116886.90606555747
2528,133212.11487742304
2529,130311.36666115296
2530,115783.27352845346
2531,240059.38293697056
2532,221287.6063330508
2533,192416.02131835115
2534,235940.40607034691
2535,287354.2233260663
2536,236970.27734408417
2537,232824.9677332446
2538,178934.53493958066
2539,191428.34885109487
2540,174884.26068006115
2541,185312.4788487693
2542,158311.66128351152
2543,129535.3516489174
2544,123199.46730753982
2545,132561.99175966944
2546,134272.8780027816
2547,134323.4326405871
2548,155630.72830786117
2549,158879.4041023737
2550,269402.1540391133
2551,142412.1985312623
2552,127445.43276844086
2553,73177.57527034661
2554,101217.99439998332
2555,128974.6221580675
2556,110725.91635250152
2557,113491.90000077696
2558,161149.37061774658
2559,134005.9557355531
2560,140924.7640797733
2561,145805.03842613506
2562,132215.57171628508
2563,153568.1488937607
2564,195774.40400058212
2565,135890.73452057992
2566,166159.42659326855
2567,130989.8104206163
2568,189176.53757494333
2569,217350.48003084192
2570,119656.87498594813
2571,193687.7658834631
2572,143928.36320987108
2573,230807.02654925693
2574,267163.96142177336
2575,127722.64169365572
2576,107893.61789095623
2577,135503.07886636443
2578,89459.77969257414
2579,66279.18940162605
2580,94951.2162341616
2581,108252.47684716553
2582,90208.78556637623
2583,266596.26763188647
2584,164714.02184607592
2585,213711.71800772136
2586,223922.82080421707
2587,193677.3437373562
2588,143772.97351669535
2589,144710.11524241435
2590,214099.17140530449
2591,216448.26379166474
2592,199391.6641800309
2593,241326.1137561284
2594,171365.74924834847
2595,194813.2129378171
2596,322779.60131382203
2597,191145.23898219893
2598,265308.7965186341
2599,319868.1780431391
2600,162457.36905522866
2601,157784.56314038584
2602,83146.9964557694
2603,98548.21744131047
2604,87868.72104336772
2605,83503.88507094218
2606,168530.90530405033
2607,203442.62297527894
2608,200033.95316757396
2609,170149.41498604175
2610,112193.25637568519
2611,119616.58519450387
2612,164832.6991718775
2613,133089.33175607317
2614,125447.65508086393
2615,148866.98325889
2616,152672.12004877976
2617,174330.09628503496
2618,229784.45497753823
2619,188652.96980666506
2620,178231.11394775554
2621,180909.46324970524
2622,174779.49634830555
2623,233090.45289582503
2624,298307.75742033514
2625,281866.26408947184
2626,172280.66561754415
2627,155566.7022599197
2628,462845.70883881813
2629,548000.5026241648
2630,359462.7296502604
2631,458205.2778132998
2632,444702.4062013429
2633,276734.12853812333
2634,459058.75344083214
2635,151420.3892949911
2636,175075.98279168582
2637,166722.84618899273
2638,247867.6515927233
2639,186139.08289602454
2640,151185.64918347148
2641,101768.11598459791
2642,189575.89782459714
2643,103585.6451919784
2644,128190.3539640226
2645,103340.04962928178
2646,97058.70026029849
2647,102581.98524207964
2648,146716.2878303666
2649,147606.72268915526
2650,127198.79336352623
2651,142327.7638321028
2652,396381.19925512344
2653,246828.85478561456
2654,257677.67217985776
2655,402106.6855994085
2656,298387.2321973168
2657,319668.627277889
2658,278542.06911500555
2659,291336.2037096778
2660,343944.80130917265
2661,336360.95852983254
2662,369191.1377158266
2663,287002.00776771916
2664,261860.195251067
2665,322193.67905492213
2666,264846.4825828832
2667,170540.81032447706
2668,174925.31027318045
2669,179982.95256373874
2670,283684.8008986199
2671,180417.19708693188
2672,194660.29128289956
2673,196870.02142876445
2674,192586.88599038945
2675,162742.972338292
2676,193687.07570630798
2677,189841.05804873942
2678,260484.8999030952
2679,269116.5075265219
2680,276809.92771433026
2681,404106.82231097296
2682,337147.1326413162
2683,491454.3255126945
2684,311419.9122048133
2685,338399.2106824433
2686,248206.05517299558
2687,314865.4752534147
2688,197846.12438946875
2689,197063.0066793827
2690,385757.07078372425
2691,184030.49809506943
2692,129105.12393877037
2693,202591.5447476798
2694,125966.78578309355
2695,190892.0346098888
2696,185957.359644696
2697,183278.06522436964
2698,198659.4183023253
2699,177017.73280797317
2700,165816.4102345597
2701,143101.91997329477
2702,109104.15377849044
2703,121296.50080980943
2704,141284.10780737395
2705,125405.66880074756
2706,116411.5961225177
2707,120994.87941559411
2708,137462.97597269397
2709,113669.12728594174
2710,132461.3637514223
2711,269373.58292904234
2712,382919.1353821216
2713,194383.87048795572
2714,153491.2176730556
2715,172445.22181895404
2716,147491.98565558472
2717,194830.39081347935
2718,221682.87127608238
2719,158475.08260981634
2720,165818.90164142664
2721,131359.07706962083
2722,169205.40549688262
2723,141700.88614113512
2724,127604.09726700938
2725,132925.0676832528
2726,148156.54834799783
2727,171847.4966216166
2728,173291.15026594218
2729,160586.01430354593
2730,145288.19507631712
2731,119701.0747220278
2732,132860.2085041109
2733,158020.80618523154
2734,146781.96613839146
