Id,SalePrice
1681,244003.4
1682,319601.5
1683,179551.3
1684,176367.67
1685,169196.22
1686,150509.38
1687,171138.6
1688,195363.42
1689,195246.08
1690,192277.73
1691,180995.61
1692,270473.12
1693,166979.6
1694,171067.61
1695,165450.39
1696,275368.3
1697,170593.52
1698,357428.22
1699,340217.66
1700,252281.05
1701,270818.47
1702,253733.36
1703,255460.9
1704,277358.2
1705,234689.77
1706,415667.38
1707,217727.5
1708,215325.77
1709,270287.22
1710,216745.7
1711,264285.22
1712,255846.86
1713,267923.06
1714,227386.23
1715,195431.81
1716,170246.52
1717,169260.61
1718,136620.2
1719,211212.53
1720,252269.98
1721,163562.45
1722,125744.33
1723,155985.14
1724,213746.06
1725,233129.58
1726,192087.12
1727,157461.83
1728,181793.62
1729,166257.08
1730,155482.25
1731,124892.195
1732,134650.95
1733,119793.83
1734,126547.23
1735,132734.4
1736,122800.05
1737,348476.75
1738,255977.17
1739,256444.36
1740,213707.95
1741,192750.31
1742,172318.58
1743,170761.33
1744,320441.4
1745,227309.7
1746,212883.31
1747,221152.64
1748,228195.89
1749,162787.02
1750,129064.586
1751,219803.38
1752,126386.58
1753,148761.12
1754,196176.89
1755,164762.3
1756,128007.31
1757,117446.66
1758,136515.88
1759,161181.97
1760,164986.05
1761,142627.84
1762,178845.83
1763,163071.83
1764,113069.195
1765,162739.36
1766,187848.5
1767,222606.77
1768,147820.25
1769,173817.39
1770,148694.45
1771,126531.78
1772,141536.52
1773,129560.336
1774,152373.89
1775,136246.77
1776,133541.19
1777,113261.734
1778,140105.72
1779,109005.22
1780,162061.92
1781,128996.04
1782,86367.87
1783,145745.44
1784,107120.445
1785,113852.93
1786,122158.32
1787,158487.95
1788,60121.586
1789,96687.52
1790,75374.17
1791,182255.9
1792,155396.56
1793,127276.57
1794,146232.45
1795,132695.42
1796,114712.85
1797,109867.914
1798,122219.61
1799,114521.78
1800,126354.27
1801,129782.94
1802,121036.36
1803,152785.27
1804,137283.81
1805,138451.11
1806,123499.79
1807,130179.61
1808,116372.97
1809,128937.87
1810,139983.5
1811,95871.06
1812,98783.71
1813,120931.37
1814,95006.21
1815,50218.74
1816,92948.24
1817,111080.46
1818,146571.6
1819,121467.1
1820,57649.84
1821,106954.664
1822,150747.55
1823,43867.234
1824,124511.04
1825,136125.98
1826,109206.98
1827,101699.266
1828,145776.98
1829,113896.586
1830,141043.22
1831,157660.92
1832,84485.98
1833,142230.66
1834,119911.33
1835,135184.55
1836,126203.98
1837,87835.73
1838,121963.1
1839,92701.43
1840,151334.81
1841,149370.0
1842,86868.38
1843,127834.57
1844,126338.25
1845,141449.34
1846,143377.52
1847,161342.83
1848,58001.574
1849,111126.234
1850,118436.35
1851,145473.53
1852,120153.33
1853,138602.38
1854,173766.19
1855,146327.45
1856,211180.5
1857,153971.1
1858,133564.11
1859,119534.55
1860,148325.08
1861,119534.55
1862,318765.62
1863,298673.9
1864,296715.25
1865,318295.97
1866,325240.03
1867,246838.69
1868,303797.16
1869,207571.22
1870,240861.64
1871,250814.1
1872,170770.28
1873,232080.98
1874,146482.58
1875,198703.2
1876,191576.52
1877,211902.55
1878,196961.98
1879,134542.88
1880,139704.23
1881,240586.61
1882,243368.27
1883,202767.84
1884,214782.89
1885,248888.34
1886,304722.78
1887,210861.33
1888,282272.72
1889,167910.42
1890,121317.65
1891,134445.66
1892,111150.51
1893,129431.41
1894,129251.31
1895,136696.7
1896,129806.58
1897,106163.53
1898,113614.086
1899,146360.53
1900,148667.52
1901,164868.56
1902,142342.89
1903,204564.1
1904,143547.3
1905,203264.66
1906,166976.72
1907,193655.36
1908,108527.65
1909,127156.945
1910,115604.41
1911,199299.88
1912,307746.06
1913,152441.78
1914,56336.652
1915,295469.4
1916,65954.086
1917,245362.42
1918,138160.53
1919,160046.17
1920,154647.3
1921,430352.62
1922,310134.0
1923,219495.23
1924,243938.72
1925,203669.62
1926,397084.06
1927,130280.086
1928,160949.25
1929,118533.87
1930,127000.125
1931,139831.14
1932,129679.13
1933,165084.73
1934,181911.39
1935,168135.39
1936,190086.55
1937,181507.1
1938,182273.98
1939,228611.7
1940,191099.7
1941,180372.34
1942,176720.73
1943,213252.31
1944,349147.38
1945,400745.72
1946,147528.3
1947,299076.66
1948,183620.03
1949,233874.02
1950,191865.77
1951,254827.77
1952,232540.27
1953,165118.12
1954,183245.67
1955,137007.45
1956,279350.2
1957,157431.05
1958,292776.9
1959,145643.6
1960,111951.69
1961,122793.84
1962,100170.77
1963,107618.5
1964,115215.0
1965,143095.97
1966,139930.52
1967,296944.25
1968,451812.03
1969,425458.94
1970,480079.4
1971,456562.34
1972,393653.25
1973,270808.4
1974,321374.22
1975,431130.66
1976,270641.1
1977,356803.6
1978,371539.34
1979,326770.6
1980,199118.64
1981,348529.6
1982,223209.02
1983,209764.4
1984,174807.02
1985,211930.83
1986,196944.7
1987,165544.94
1988,175514.45
1989,203232.28
1990,213379.47
1991,235203.1
1992,210265.33
1993,174936.92
1994,233355.14
1995,192388.16
1996,254899.47
1997,308240.4
1998,339204.25
1999,267048.6
2000,321681.78
2001,268936.53
2002,259152.94
2003,255812.45
2004,271397.38
2005,226598.03
2006,229074.6
2007,240450.81
2008,211832.83
2009,186983.06
2010,199133.64
2011,142169.5
2012,171215.31
2013,177665.53
2014,189243.11
2015,201650.9
2016,185563.33
2017,202176.6
2018,125233.79
2019,134481.3
2020,108755.38
2021,114062.57
2022,194197.06
2023,152505.9
2024,252471.92
2025,367000.0
2026,168774.95
2027,153938.94
2028,159001.47
2029,160360.3
2030,268611.28
2031,236583.94
2032,238118.17
2033,258469.0
2034,167605.95
2035,215766.48
2036,195596.45
2037,204266.8
2038,281884.78
2039,230633.16
2040,312195.22
2041,313210.06
2042,213562.08
2043,177703.48
2044,155318.48
2045,221986.67
2046,154354.83
2047,139827.4
2048,140607.0
2049,141037.83
2050,177511.23
2051,109672.78
2052,119618.59
2053,140968.17
2054,85351.06
2055,163928.02
2056,137559.42
2057,119848.45
2058,211462.25
2059,127035.25
2060,183269.78
2061,175623.95
2062,129536.25
2063,113945.586
2064,141004.89
2065,122671.414
2066,163845.97
2067,108447.16
2068,149121.62
2069,88496.95
2070,112771.01
2071,91311.664
2072,124900.18
2073,133958.28
2074,186459.0
2075,144876.67
2076,117257.625
2077,151501.17
2078,132672.14
2079,130218.1
2080,117603.45
2081,125703.445
2082,131390.58
2083,141916.86
2084,107299.58
2085,114973.63
2086,107502.89
2087,121495.14
2088,103819.91
2089,75687.875
2090,130069.54
2091,115481.55
2092,122028.375
2093,123786.56
2094,113357.48
2095,143768.28
2096,79476.77
2097,99891.93
2098,143058.58
2099,47529.047
2100,80947.85
2101,117237.164
2102,119406.48
2103,111126.02
2104,142896.33
2105,126911.375
2106,65318.92
2107,211920.33
2108,110060.67
2109,109959.53
2110,137005.23
2111,137385.84
2112,151848.03
2113,124512.11
2114,113060.25
2115,160142.83
2116,114572.58
2117,155096.31
2118,125094.484
2119,104330.18
2120,112432.52
2121,115979.64
2122,106470.55
2123,86243.75
2124,154223.42
2125,129330.23
2126,149691.42
2127,144180.06
2128,120714.625
2129,95277.055
2130,130031.95
2131,123809.11
2132,114279.58
2133,115325.37
2134,126718.234
2135,87787.234
2136,80740.45
2137,108172.3
2138,129409.93
2139,140622.95
2140,134514.14
2141,135341.4
2142,116336.91
2143,137167.34
2144,115843.34
2145,132908.33
2146,159801.69
2147,146401.72
2148,132632.8
2149,139690.11
2150,218595.31
2151,116406.375
2152,174067.55
2153,167427.83
2154,100048.48
2155,141917.53
2156,274087.12
2157,235648.1
2158,234055.2
2159,211413.25
2160,182876.95
2161,235287.89
2162,411885.1
2163,351108.4
2164,245925.6
2165,205248.62
2166,149496.83
2167,221252.0
2168,199608.4
2169,193115.36
2170,224954.53
2171,152549.83
2172,137560.88
2173,177209.48
2174,216039.72
2175,291026.75
2176,324945.2
2177,218165.86
2178,224067.03
2179,145524.47
2180,229458.33
2181,192671.1
2182,218104.28
2183,196154.62
2184,130722.78
2185,122794.78
2186,145694.3
2187,146035.67
2188,145551.39
2189,260958.19
2190,81174.984
2191,82749.04
2192,91402.19
2193,104811.664
2194,97006.07
2195,113994.71
2196,98403.086
2197,117144.85
2198,162280.45
2199,171010.03
2200,149226.9
2201,141507.1
2202,206851.72
2203,131079.69
2204,175693.48
2205,119377.67
2206,132427.03
2207,204833.3
2208,239422.27
2209,240330.45
2210,115338.46
2211,113599.13
2212,117953.23
2213,97107.8
2214,135839.52
2215,102377.04
2216,147071.33
2217,64427.527
2218,67630.37
2219,62012.81
2220,58840.02
2221,294397.47
2222,262405.38
2223,271143.84
2224,206464.84
2225,122431.82
2226,179682.34
2227,198478.77
2228,276274.75
2229,251706.2
2230,155082.11
2231,216041.38
2232,181685.47
2233,179502.84
2234,246930.52
2235,219135.28
2236,274763.9
2237,349693.88
2238,201752.08
2239,109369.26
2240,149192.03
2241,147250.97
2242,127428.875
2243,132468.08
2244,104546.51
2245,99260.32
2246,140680.77
2247,116065.836
2248,131746.92
2249,130946.25
2250,135907.92
2251,104762.39
2252,169363.47
2253,152692.9
2254,171586.38
2255,196350.39
2256,187138.62
2257,201901.06
2258,159123.44
2259,178734.83
2260,165071.05
2261,194185.95
2262,209429.8
2263,369003.25
2264,441271.3
2265,185044.12
2266,279960.12
2267,376971.56
2268,433603.03
2269,155476.77
2270,196832.23
2271,211265.31
2272,200054.55
2273,169292.73
2274,179375.52
2275,176857.81
2276,197389.03
2277,192731.56
2278,137109.8
2279,124982.875
2280,117767.32
2281,159921.83
2282,176385.5
2283,106841.3
2284,103421.86
2285,139111.55
2286,127618.96
2287,367162.8
2288,271776.28
2289,394799.6
2290,480879.47
2291,337989.16
2292,465362.16
2293,479714.2
2294,437711.22
2295,460869.16
2296,302473.4
2297,324155.28
2298,338911.94
2299,362249.0
2300,348931.0
2301,301893.28
2302,251833.94
2303,246183.02
2304,255424.84
2305,189426.56
2306,187098.12
2307,194467.45
2308,223293.11
2309,267380.66
2310,202813.48
2311,190729.92
2312,184372.98
2313,176387.02
2314,170276.23
2315,175562.33
2316,185529.36
2317,185889.42
2318,181495.5
2319,180694.83
2320,185389.11
2321,226799.31
2322,157826.4
2323,189205.4
2324,168532.08
2325,214402.44
2326,175030.55
2327,208776.31
2328,231071.48
2329,187055.12
2330,187185.75
2331,346422.03
2332,385411.0
2333,328768.3
2334,237574.69
2335,277312.16
2336,326830.44
2337,211231.47
2338,273032.1
2339,215926.44
2340,373869.97
2341,227211.08
2342,236679.39
2343,220271.97
2344,218187.72
2345,242046.61
2346,218681.22
2347,195674.45
2348,238343.78
2349,183900.61
2350,296125.56
2351,239645.45
2352,247543.31
2353,221174.8
2354,137533.98
2355,153643.4
2356,152556.95
2357,197495.42
2358,193793.55
2359,134031.89
2360,118740.914
2361,144104.33
2362,291694.47
2363,134563.4
2364,146001.4
2365,220566.67
2366,194009.55
2367,224261.14
2368,209337.73
2369,229648.12
2370,164525.36
2371,166528.73
2372,203369.56
2373,281805.78
2374,310581.53
2375,271300.6
2376,290077.44
2377,382296.12
2378,139089.78
2379,201301.78
2380,149900.72
2381,169548.67
2382,206032.5
2383,198910.62
2384,243475.75
2385,165644.75
2386,139956.4
2387,134763.62
2388,94275.22
2389,120560.805
2390,137861.1
2391,140703.05
2392,116238.086
2393,169939.77
2394,144819.62
2395,200262.42
2396,142409.28
2397,208981.89
2398,134680.88
2399,58488.723
2400,61243.0
2401,116051.56
2402,137504.2
2403,145312.97
2404,148915.4
2405,147548.7
2406,142985.61
2407,129841.37
2408,135451.81
2409,120591.05
2410,168306.4
2411,123203.58
2412,158842.94
2413,131312.16
2414,138836.27
2415,142827.11
2416,127464.37
2417,134567.52
2418,133795.11
2419,125546.13
2420,126800.08
2421,143177.73
2422,114938.44
2423,128572.56
2424,142434.0
2425,201875.84
2426,131246.19
2427,131453.75
2428,174053.78
2429,115302.38
2430,135378.45
2431,103840.9
2432,141630.36
2433,146740.97
2434,146323.27
2435,158231.97
2436,105871.94
2437,116695.15
2438,125980.67
2439,104882.66
2440,120167.88
2441,94898.54
2442,93778.7
2443,118686.914
2444,122455.055
2445,86422.336
2446,133510.48
2447,184294.4
2448,130405.88
2449,109968.87
2450,152040.9
2451,121616.4
2452,199326.11
2453,92090.695
2454,121077.46
2455,122621.94
2456,130845.016
2457,132712.25
2458,124105.72
2459,112579.195
2460,137997.9
2461,121286.3
2462,136394.6
2463,118921.56
2464,170582.61
2465,138416.52
2466,115244.56
2467,123398.9
2468,77965.7
2469,71056.086
2470,185750.12
2471,195973.62
2472,154018.83
2473,121622.086
2474,79803.75
2475,205900.89
2476,109504.94
2477,126403.086
2478,139953.47
2479,108840.78
2480,162995.33
2481,119918.42
2482,124151.17
2483,120550.914
2484,126344.4
2485,126811.92
2486,157474.44
2487,175398.66
2488,150111.16
2489,151363.97
2490,149885.27
2491,89291.05
2492,195086.39
2493,146232.03
2494,150420.83
2495,94154.55
2496,246379.61
2497,158273.92
2498,108866.11
2499,91981.945
2500,138859.17
2501,141997.69
2502,158509.56
2503,105387.89
2504,176329.66
2505,222736.1
2506,242487.2
2507,291860.3
2508,242083.53
2509,215583.02
2510,219604.12
2511,175917.64
2512,215473.88
2513,228240.5
2514,263619.4
2515,152445.4
2516,168099.0
2517,148597.06
2518,153965.08
2519,222507.86
2520,211603.27
2521,194976.28
2522,226912.47
2523,132628.38
2524,139791.0
2525,149846.69
2526,140339.06
2527,121012.36
2528,138933.89
2529,137870.7
2530,123402.664
2531,248073.17
2532,227277.83
2533,208212.61
2534,243495.72
2535,306819.72
2536,230041.38
2537,237441.73
2538,184948.69
2539,191148.38
2540,176398.62
2541,185305.31
2542,172979.48
2543,131381.19
2544,126011.67
2545,139720.1
2546,126957.26
2547,134937.62
2548,138430.5
2549,153558.16
2550,232833.19
2551,134349.53
2552,134473.86
2553,76818.67
2554,91655.33
2555,113722.38
2556,100196.95
2557,117331.45
2558,167430.7
2559,138637.8
2560,153246.83
2561,134016.17
2562,133005.83
2563,143564.55
2564,207928.64
2565,128117.234
2566,164399.27
2567,141435.98
2568,196271.95
2569,201101.64
2570,113185.72
2571,174921.25
2572,155417.9
2573,200373.8
2574,265263.94
2575,123398.42
2576,132219.31
2577,147899.9
2578,85000.55
2579,57081.09
2580,118553.195
2581,108946.19
2582,95166.17
2583,288486.7
2584,164361.95
2585,177095.61
2586,215677.83
2587,193801.5
2588,143664.94
2589,142825.75
2590,211963.98
2591,222676.62
2592,211651.1
2593,249899.89
2594,187048.7
2595,218791.36
2596,304300.8
2597,186244.84
2598,274540.5
2599,313597.72
2600,148330.6
2601,148020.84
2602,84661.734
2603,92810.414
2604,87749.734
2605,80310.016
2606,137905.16
2607,203566.7
2608,188529.4
2609,156331.98
2610,102247.66
2611,116295.97
2612,150790.67
2613,132262.83
2614,131185.48
2615,147847.45
2616,147626.25
2617,172312.17
2618,183023.86
2619,192469.81
2620,176973.89
2621,175591.64
2622,185471.86
2623,244271.62
2624,296554.28
2625,303219.12
2626,179237.02
2627,169107.97
2628,472352.12
2629,487122.25
2630,356439.34
2631,462958.06
2632,418519.78
2633,289585.44
2634,424334.88
2635,151995.81
2636,188507.48
2637,178333.17
2638,255211.06
2639,178610.78
2640,159994.75
2641,109942.86
2642,178185.27
2643,99337.125
2644,119373.805
2645,97575.68
2646,93781.125
2647,107109.92
2648,145313.11
2649,144295.89
2650,141580.25
2651,138571.31
2652,429174.28
2653,247072.56
2654,240710.31
2655,418680.7
2656,308129.88
2657,338204.84
2658,294924.66
2659,291740.62
2660,368501.78
2661,380302.66
2662,366837.66
2663,290131.38
2664,261156.62
2665,318071.75
2666,266076.47
2667,166635.5
2668,183739.84
2669,179818.62
2670,251444.69
2671,187608.23
2672,186169.38
2673,192863.94
2674,191548.02
2675,155383.22
2676,188326.72
2677,204956.98
2678,246061.9
2679,276502.75
2680,278578.4
2681,396713.88
2682,328638.56
2683,571338.7
2684,333531.6
2685,354271.78
2686,254048.12
2687,330091.94
2688,226473.6
2689,199804.77
2690,439963.22
2691,196075.52
2692,140099.83
2693,200209.72
2694,142155.12
2695,208262.66
2696,190951.23
2697,192191.38
2698,200387.36
2699,174315.4
2700,156019.66
2701,153488.02
2702,112027.945
2703,121308.97
2704,135947.98
2705,125172.66
2706,119226.58
2707,121839.29
2708,137804.19
2709,98683.805
2710,129306.92
2711,315369.9
2712,407511.03
2713,161688.17
2714,149021.11
2715,175273.58
2716,149179.8
2717,196602.05
2718,223627.27
2719,164349.25
2720,191841.44
2721,132019.98
2722,167463.77
2723,139249.72
2724,129191.8
2725,132609.14
2726,144638.27
2727,187746.4
2728,169966.67
2729,141438.83
2730,145554.44
2731,132824.19
2732,126228.9
2733,155384.27
2734,148594.38
2735,132689.22
2736,134671.89
2737,126454.695
2738,143134.6
2739,152351.52
2740,128047.85
2741,141680.2
2742,143897.64
2743,144713.45
2744,152402.23
2745,137371.95
2746,136213.64
2747,136906.48
2748,118121.19
2749,134165.53
2750,140717.67
2751,136847.36
2752,167560.25
2753,144646.95
2754,220632.31
2755,126073.336
2756,86846.266
2757,65655.11
2758,81024.24
2759,153789.56
2760,119369.59
2761,137602.08
2762,141514.92
2763,190410.23
2764,143259.55
2765,289229.66
2766,129864.28
2767,86956.57
2768,135272.89
2769,128617.08
2770,144867.14
2771,117530.016
2772,113639.336
2773,164422.0
2774,139300.33
2775,112428.016
2776,134513.5
2777,137523.36
2778,97285.68
2779,125482.94
2780,91305.48
2781,98950.79
2782,94122.05
2783,100480.01
2784,123027.695
2785,130960.49
2786,69863.58
2787,117677.164
2788,77951.945
2789,170552.84
2790,87539.1
2791,111046.14
2792,61592.332
2793,173742.48
2794,105791.49
2795,117368.055
2796,105090.71
2797,190550.3
2798,111459.94
2799,120742.836
2800,68829.18
2801,108589.35
2802,125598.35
2803,162167.67
2804,122330.39
2805,100046.664
2806,85534.65
2807,152784.83
2808,145161.44
2809,134580.48
2810,127548.03
2811,163185.55
2812,151745.69
2813,159411.58
2814,159461.75
2815,103619.11
2816,235413.58
2817,155289.75
2818,124222.35
2819,161419.02
2820,132909.72
2821,109034.85
2822,201336.92
2823,280190.66
2824,180723.78
2825,140699.42
2826,127045.555
2827,143871.98
2828,223621.52
2829,210159.27
2830,225047.0
2831,176017.66
2832,245908.95
2833,303180.38
2834,220630.0
2835,213367.86
2836,193698.03
2837,160304.95
2838,142790.06
2839,181817.55
2840,199478.25
2841,208368.14
2842,236339.48
2843,149616.2
2844,174075.19
2845,122530.17
2846,213980.62
2847,193378.34
2848,214968.75
2849,207094.5
2850,277193.72
2851,220442.19
2852,227196.34
2853,234700.06
2854,142291.03
2855,201800.77
2856,210681.42
2857,192935.88
2858,210796.98
2859,125079.1
2860,131777.97
2861,120939.09
2862,185335.19
2863,125990.28
2864,214855.81
2865,135958.48
2866,138019.75
2867,96844.68
2868,102500.914
2869,107811.52
2870,123988.836
2871,77340.0
2872,47531.36
2873,100098.96
2874,147337.64
2875,109286.16
2876,149795.53
2877,132806.45
2878,158187.75
2879,133695.11
2880,97192.945
2881,145882.27
2882,167861.27
2883,201925.9
2884,187365.06
2885,176527.53
2886,219268.45
2887,85272.71
2888,127062.516
2889,57119.81
2890,82906.55
2891,144639.1
2892,48324.754
2893,81883.47
2894,55986.742
2895,321444.4
2896,275853.25
2897,185334.12
2898,145937.23
2899,206802.4
2900,157056.0
2901,202984.73
2902,197663.69
2903,330473.7
2904,342203.9
2905,81913.07
2906,205605.78
2907,104632.99
2908,124557.836
2909,145491.3
2910,77943.03
2911,83209.93
2912,138121.67
2913,87915.68
2914,78639.875
2915,80358.28
2916,84906.65
2917,154196.08
2918,108738.89
2919,211002.55
